date,prediction,actual
2023-02-22,-0.05147690641560298,-0.14211189736293472
2023-02-23,0.001399307634492598,0.0033266799733848718
2023-02-24,-0.03772079640691967,0.12182911862727619
2023-02-27,-0.0026222927144517283,-0.2724564056530193
2023-02-28,0.10629870418963844,0.08159956768441012
2023-03-01,0.0942347081669093,0.3083169385858795
2023-03-02,0.015908097045711438,0.2176337469086831
2023-03-03,0.014888185869635008,-0.1448042151782284
2023-03-06,0.01691989691923161,-0.1383199079401617
2023-03-07,0.06018066000002955,-0.03208448549403364
2023-03-08,0.06940626620523468,-0.0373705538045922
2023-03-09,0.10739783778492981,-0.09439347604485138
2023-03-10,0.09739675468083661,0.18392469225199037
2023-03-13,0.030277322047376775,0.2801017706721649
2023-03-14,0.003886648517007584,-0.11105518988478613
2023-03-15,0.027637955734000064,0.3072854776476195
2023-03-16,0.004358829936309079,-0.13633189323548545
2023-03-17,-0.015662110391726394,0.11281769902998162
2023-03-20,0.004123599077431609,0.11781533643724251
2023-03-21,0.020451913592875286,-0.14677966828710287
2023-03-22,0.04386686080630833,-0.1071974538514
2023-03-23,0.02322609604592896,0.05445669540550857
2023-03-24,0.01616927996564241,0.1281086250453054
2023-03-27,0.03408569644255747,-0.028100410179139668
2023-03-28,0.029346310369705544,0.25279432203419017
2023-03-29,0.028754987913231125,0.14173546304296236
2023-03-30,-0.010725595852686351,0.05861041689026569
2023-03-31,-0.013914529605978434,-0.03751819409781598
2023-04-03,-0.025968367795088994,0.0032964902074865687
2023-04-04,-0.02614789627814855,-0.09097075637399443
2023-04-05,0.022918223986613685,0.17132594666991374
2023-04-06,-0.0061999491341132385,-0.03203463203463208
2023-04-10,-0.013014564541903972,-0.06311637080867838
2023-04-11,-0.006021600729163167,0.18479827089337197
2023-04-12,-0.02737014075516494,0.03671529248156924
2023-04-13,-0.030762009319012802,-0.05210327513330415
2023-04-14,-0.031422491622716126,0.006925777408641309
2023-04-17,-0.026790423136640037,0.031518357824212195
2023-04-18,-0.03745434043906652,-0.059110170042042776
2023-04-19,-0.03757958278995035,-0.12123964359289907
2023-04-20,-0.03726068633844457,-0.1389769622402146
2023-04-21,-0.018253279948467045,-0.045963567007901274
2023-04-24,-0.017625003810226577,-0.18835465372739424
2023-04-25,-0.022067761658953695,-0.027873070325899363
2023-04-26,-0.03933654709487578,0.28692750823435675
2023-04-27,-0.05670442347714821,0.07588291675882819
2023-04-28,-0.033040350702937024,-0.014899988317111368
2023-05-01,-0.02241205095638481,-0.08289582757667857
2023-05-02,-0.025994398163345617,-0.22221271784478613
2023-05-03,-0.0494491229432175,-0.05300253735550986
2023-05-04,-0.04708259278055116,0.22068495795306364
2023-05-05,0.009823355435866326,-0.004123712830129689
2023-05-08,-0.009191921458803964,-0.0403993498955193
2023-05-09,-0.002133045873405549,0.10506066810715597
2023-05-10,0.026152900496487837,-0.02378377116492625
2023-05-11,-0.0029199341337297264,-0.02246526478338695
2023-05-12,0.025037885417829527,0.21096800108441438
2023-05-15,0.024609603102395593,-0.026564495530013166
2023-05-16,0.012778202456624206,-0.06283414496303819
2023-05-17,0.033338565271779495,0.011225551686701696
2023-05-18,0.03282397726239085,-0.005170068027210761
2023-05-19,0.03132342001811132,0.14925495046616688
2023-05-22,0.02925641418251562,-0.05508350424846298
2023-05-23,0.04134487601877237,-0.0032126168224303475
2023-05-24,0.028706541073632626,-0.09147595356550542
2023-05-25,0.04199093261661733,0.12942913385826715
2023-05-26,0.040040957628741526,0.05649132748548191
2023-05-30,0.03631151010479954,-0.0998547714256699
2023-05-31,0.0027289009051944977,0.09795942792172818
2023-06-01,0.0017770192587891448,0.0959555101108085
2023-06-02,-0.020029130838864272,-0.03432934184919556
2023-06-05,-0.012166841760252171,0.07929079331410582
2023-06-06,-0.03467914442259037,-0.09225284262241962
2023-06-07,-0.014508802709655481,-0.021168568383227226
2023-06-08,-0.01053270889784613,0.029110835630896892
2023-06-09,-0.033937337053327944,0.04910364381624932
2023-06-12,-0.03164104259445088,0.1583353009004802
2023-06-13,-0.05473278026380095,0.08858210702811053
2023-06-14,-0.039716344795045905,0.00753378208142963
2023-06-15,-0.06967837802347447,-0.11158204583097853
2023-06-16,-0.07144907168226072,-0.06268703732871272
2023-06-20,-0.06172921214323218,0.0024317751958924383
2023-06-21,-0.08319223367235562,-0.025532992131493182
2023-06-22,-0.03632455762547822,-0.18122434612713878
2023-06-23,-0.033348944533046286,-0.028998778998778785
2023-06-26,-0.023234994730162627,0.07962099004995804
2023-06-27,-0.03387711374767251,0.04588880227642744
2023-06-28,-0.030921911418237986,-0.014084199010227838
2023-06-29,-0.03934291542967149,0.06642660175964266
2023-06-30,-0.06799216028702144,-0.04662351265315057
2023-07-03,-0.02234487525634008,-0.06804378905009079
2023-07-05,-0.024829843641302342,-0.10554127511363964
2023-07-06,-0.053191294541976436,-0.18297223230189918
2023-07-07,0.005381154958446364,0.15314643624269775
2023-07-10,-0.006331942743742514,0.165988847409414
2023-07-11,-0.014867578382525837,0.1497090467099904
2023-07-12,-0.03261758130541496,0.028201420908293695
2023-07-13,-0.015902993463149186,0.09853181076672035
2023-07-14,-0.025494584842064315,0.07414034795600521
2023-07-17,-0.02672755739088631,-0.010519001479200152
2023-07-18,-0.027448021431106265,0.006206051497931631
2023-07-19,-0.04198773553211255,-0.10947782596045885
2023-07-20,-0.04498259146044882,-0.0751637959182696
2023-07-21,-0.04217706001262542,0.026897604132944952
2023-07-24,-0.032290495991754875,0.04342066056118754
2023-07-25,-0.04771603359382049,0.14176410440498954
2023-07-26,-0.04978547920475764,-0.07185854025583027
2023-07-27,-0.07966776301631655,0.03463733999808505
2023-07-28,-0.053567437061798236,-0.018494309454907265
2023-07-31,-0.04447430807446926,-0.09133841440418944
2023-08-01,-0.04653693026693364,-0.2749071560063924
2023-08-02,-0.08333461975514649,-0.034190927555856065
2023-08-03,-0.042684734690969436,-0.12119877566584247
2023-08-04,-0.008564521779607611,0.023580865667910178
2023-08-07,-0.017303963689924377,-0.10249401493605637
2023-08-08,-0.023421630801172974,0.0006351222610347929
2023-08-09,-0.05583657496492494,0.007649508478231759
2023-08-10,-0.03647816462098196,-0.10967084194449839
2023-08-11,0.011668410873870307,0.07063968980282054
2023-08-14,0.02822160080330117,-0.14708091315083982
2023-08-15,0.07612119349634375,-0.006303096738833336
2023-08-16,0.0828582276392075,-0.3557196314289778
2023-08-17,0.09372361286829985,-0.07201331762736174
2023-08-18,0.30512588179822636,0.3620228829428005
2023-08-21,0.32564708068561254,0.16580976863753216
2023-08-22,0.14781190454810628,0.35375752578387365
2023-08-23,0.07699542473198756,-0.10587326120556484
2023-08-24,0.018135773224812256,-0.03639300673829604
2023-08-25,0.035590083823759576,0.17894488627270344
2023-08-28,0.01197027470229042,0.27787624351652473
2023-08-29,-0.02464130594122846,0.032729115482055926
2023-08-30,-0.013664732287648536,-0.009025270758121096
2023-08-31,-0.021686183678834105,-0.030663964524350718
2023-09-01,-0.004851385098900979,0.08293177783413785
2023-09-05,-0.009575057030437416,0.005867346938776219
2023-09-06,0.01686829984917023,0.05319720580333076
2023-09-07,0.007318282345178538,0.007642709200004427
2023-09-08,0.010092693962747543,0.0014623617874223171
2023-09-11,-0.01870011764289364,-0.032530737704917656
2023-09-12,-0.03857521130486836,-0.08367089056060129
2023-09-13,-0.04344020955205039,0.2867489577690152
2023-09-14,-0.03758608470892108,-0.22756707141990562
2023-09-15,-0.03787265399957713,-0.0620861674283506
2023-09-18,0.013039018082539527,-0.24738501024934223
2023-09-19,0.02149314306389325,-0.22984987807996615
2023-09-20,0.02490149564371944,-0.17762803234501456
2023-09-21,0.08600693814526085,-0.09578143078529833
2023-09-22,0.08833281859375848,0.224531835635432
2023-09-25,0.09536638815388178,-0.08238495794161449
2023-09-26,0.08030561886007638,0.048046975788839985
2023-09-27,0.08430699181032106,0.1246805862838476
2023-09-28,0.07773913666969676,-0.2074463885938821
2023-09-29,0.08262318806496005,0.0621606948968505
2023-10-02,0.11588652194801777,-0.17387677772794508
2023-10-03,0.10711509824208623,-0.07393959436624553
2023-10-04,0.18321751117992083,0.1983735114725531
2023-10-05,0.08116026635590341,0.4175886351850071
2023-10-06,0.08716799163692521,0.16459532256862897
2023-10-09,0.03189904576665761,0.20018745684545491
2023-10-10,0.01698135933756814,0.27986973761916656
2023-10-11,0.015049864059523941,-0.04768623024830709
2023-10-12,0.0001206790538808196,-0.10245245952417525
2023-10-13,0.03131639687491849,0.32604646134248383
2023-10-16,0.006354955796943491,-0.0033029831049768976
2023-10-17,0.008300801457186043,-0.19250819694283738
2023-10-18,0.0007749959350661467,-0.0686544725632674
2023-10-19,0.0013209004449071051,-0.11271676300577982
2023-10-20,-0.02276397949060022,0.12478119529882448
2023-10-23,-0.03375869640301,0.0026394549474173523
2023-10-24,-0.01654763149305326,-0.12866768093892544
2023-10-25,-0.037898603492636095,-0.2574189338067605
2023-10-26,-0.04808440728872518,-0.1739735007402573
2023-10-27,0.03012679701825708,0.15824718820517614
2023-10-30,-0.013713314135170901,0.0395688955217075
2023-10-31,0.039630114753985736,0.2466517761141398
2023-11-01,0.016280848064535166,0.26252023552564663
2023-11-02,-0.00128088456801604,-0.011241128216993523
2023-11-03,0.0044657596994594735,0.018868740063013423
2023-11-06,-0.011705823706906577,0.13554337944809358
2023-11-07,0.011477304260734122,0.08275599806982048
2023-11-08,-0.0002561520173600587,0.03907751441383667
2023-11-09,-0.01771504283199132,0.08739095488559978
2023-11-10,-0.019969300683721797,-0.036721181681084514
2023-11-13,-0.0016158364513803375,0.1973787821363071
2023-11-14,-0.016580371386327404,0.10803044070653312
2023-11-15,-0.03361747869462266,0.04116069387191712
2023-11-16,-0.015196776333346153,-0.00896079035026065
2023-11-17,-0.01817457730928333,0.001930272043064507
2023-11-20,-0.014315477399234215,-0.035235344402074986
2023-11-21,-0.015611896382305064,-0.025482962374602236
2023-11-22,-0.03165294244656968,-0.01999954528402692
2023-11-24,-0.032820988924433775,-0.033572993464848655
2023-11-27,-0.0353769898269108,-0.006228904263100632
2023-11-28,-0.03673293332900891,-0.013536379018612155
2023-11-29,-0.03825690297284948,0.13982207372294608
2023-11-30,-0.04126000375230404,-0.017521042217127247
2023-12-01,-0.03288477042400091,-0.07779515246286184
2023-12-04,-0.03573612669939648,-0.11282875971934514
2023-12-05,-0.04877242514565288,-0.12163596004439614
2023-12-06,-0.03725827577923808,0.07811392682452878
2023-12-07,-0.024833456012929564,0.028208327342383432
2023-12-08,-0.025736000987415023,-0.0331148344075477
2023-12-11,-0.02420372877851429,0.08955425993316513
2023-12-12,-0.04380842583320755,0.0590905591457489
2023-12-13,-0.08143762614615348,0.011622116713611685
2023-12-14,-0.07833549923259935,-0.06298679309177135
2023-12-15,-0.08431539431071762,0.022837559606448732
2023-12-18,-0.04997138354796827,0.034550939757697297
2023-12-19,-0.04076853595368897,-0.18026447197207696
2023-12-20,-0.06450807402963962,0.022780832678711116
2023-12-21,-0.09037730805258469,0.07333502796136315
2023-12-22,-0.07838577048826836,0.02145519134506646
2023-12-26,-0.07327176469270932,0.05355393383220575
2023-12-27,-0.0861800386441114,-0.02656673670228682
2023-12-28,-0.05913856211304568,-0.0560068156935426
2023-12-29,-0.07370148560376227,-0.09124087363006816
2024-01-02,-0.08979741769158184,-0.128973179686386
2024-01-03,-0.1055073828544276,-0.19156711673163318
2024-01-04,-0.04576925743311338,-0.03161865829622401
2024-01-05,-0.05635643845862904,0.3015807256423708
2024-01-08,-0.046207050233496715,-0.07658046868405821
2024-01-09,-0.026233216451087893,-0.004852310873123988
2024-01-10,-0.017318890044627888,0.22141119221411132
2024-01-11,-0.05189219393778004,-0.09350696328449992
2024-01-12,-0.04032617494190235,-0.09567807098000092
2024-01-16,-0.029572799314678034,-0.1704416303441385
2024-01-17,-0.028810720769115682,0.14697752953997734
2024-01-18,-0.023121619484009936,0.1638588467956239
2024-01-19,-0.02886306998411957,0.06067684949047503
2024-01-22,-0.03199495907813936,0.10526701494813917
2024-01-23,-0.04725152729274395,0.13573729280731262
2024-01-24,-0.06690717441773067,0.07262113618314059
2024-01-25,-0.05716311266758556,-0.02392739001528199
2024-01-26,-0.06024321134484748,-0.02307188511714131
2024-01-29,-0.04054456241085462,0.012052463665368052
2024-01-30,-0.06561059429324544,-0.2586099311205522
2024-01-31,-0.11728916547499545,0.11414541057636107
2024-02-01,-0.10244477545655523,0.05532932849326011
2024-02-02,-0.11013742863094636,-0.001123090745732691
2024-02-05,-0.10481990668912253,0.07524908004857456
2024-02-06,-0.10397990750019295,-0.0006155269666717755
2024-02-07,-0.11156795029678475,-0.05084656840840818
2024-02-08,-0.04348562494273122,0.01912766522162279
2024-02-09,-0.02848561848296021,-0.019740360785487243
2024-02-12,-0.048698294379777254,-0.1597153445649464
2024-02-13,-0.04102967005600139,0.0268550512966661
2024-02-14,-0.03104405405307415,0.05661241250404703
2024-02-15,-0.04242972592792052,-0.0959863741302287
2024-02-16,-0.017861475635601184,-0.04718295839139963
2024-02-20,-0.01795950760751318,0.19605879721128017
2024-02-21,-0.004629733137337078,0.042321100779393106
2024-02-22,-0.01672236147796694,-0.05006533461391938
2024-02-23,-0.01993535991689624,-0.0014319809069213152
2024-02-26,-0.013494831555974298,-0.006085364413635164
2024-02-27,-0.013615205394881551,-0.07447345914641634
2024-02-28,0.020195579182490854,0.02613308404592818
2024-02-29,-0.006930712750853049,0.027550562193479733
2024-03-01,0.01579241785799267,-0.007898516036383363
2024-03-04,0.027663879213764196,0.04450000000000176
2024-03-05,0.02765737466850025,-0.025542420357973827
2024-03-06,0.010293533711973607,0.0222834474146838
2024-03-07,0.004756297938169397,-0.014643832216428843
2024-03-08,-0.011207357572317498,0.060821484992099606
2024-03-11,0.00158036121905024,0.05244314597788935
2024-03-12,-0.014465339731334783,-0.13908448122348405
2024-03-13,0.007977455515698338,-0.03591176281590325
2024-03-14,-0.0006873412268047957,-0.08697972251867792
2024-03-15,0.03671191597587546,0.04300073808934979
2024-03-18,0.017367713541118733,0.06651786536816551
2024-03-19,-0.005354466719606146,0.041633896112974966
2024-03-20,0.024502711201166844,-0.04142392508667214
2024-03-21,0.025315832439988716,-0.010453789498691912
2024-03-22,0.00727669875566653,0.09580838323353014
2024-03-25,0.010545384957996734,-0.0614436274509812
2024-03-26,0.010026076159034331,-0.011729060986525486
2024-03-27,0.003971251160646751,0.09030504379341586
2024-03-28,-0.0018680567555347549,-0.01399642644431276
2024-04-01,0.001683697872529834,-0.19516376274673064
2024-04-02,0.012596705210459667,0.04203513171130324
2024-04-03,0.038159012962109114,-0.14583333333333148
2024-04-04,0.014226125504676595,0.3012656314934452
2024-04-05,0.01890001704740075,-0.05003254601247642
2024-04-08,0.0376181594402676,-0.05005050140682499
2024-04-09,0.03658576332486806,-0.2797103193708885
2024-04-10,-0.02412347166666028,0.09396649861766027
2024-04-11,0.021312541386321687,-0.1521739130434776
2024-04-12,0.007309625528541823,-0.10915492957746464
2024-04-15,-0.02866607647408534,0.0008810572687227847
2024-04-16,0.005322921721049329,-0.26723516354090004
2024-04-17,0.0015563530326997534,-0.020689655172416832
2024-04-18,0.05979186125100627,-0.07128099173553482
2024-04-19,0.07511859576456804,0.3905427489136748
2024-04-22,0.029836841250987386,0.2195601096151567
2024-04-23,0.024500597971840885,0.12474437627811841
2024-04-24,0.00727205163861866,-0.20394091991211005
2024-04-25,0.009533061849774472,0.1775341418876919
2024-04-26,0.02752506648366009,0.03589883186152054
2024-04-29,0.034184214225136816,-0.0533135875601618
2024-04-30,0.04913769272931717,-0.14988287589715676
2024-05-01,0.053354740091506245,0.33817144596448623
2024-05-02,0.057203105973088315,0.2916163581284281
2024-05-03,-0.0009246656933862757,0.09174460815716512
2024-05-06,0.005182317215989115,0.06508821471035198
2024-05-07,-0.02761575414182084,0.021055153204329047
2024-05-08,-0.03116084331374218,0.11870170183798301
2024-05-09,-0.04621206730801191,-0.027909376774016947
2024-05-10,-0.07031157248438209,-0.05406315822199448
2024-05-13,-0.06543862333543893,0.03124374383900963
2024-05-14,-0.054653495857780586,0.09785444824476763
2024-05-15,-0.0453824386439243,-0.056544729954792206
2024-05-16,-0.04273313526537138,-0.00877419318551742
2024-05-17,-0.031056028317259187,0.24756020146075675
2024-05-20,-0.04385592379670188,0.052570207737427044
2024-05-21,-0.049020744439622926,-0.05622223328396925
2024-05-22,-0.05544656805251151,-0.16159664874176183
2024-05-23,-0.06156336784455318,-0.021357036560350706
2024-05-24,-0.053807504735023784,-0.002613857877016512
2024-05-28,-0.04870483819355461,-0.12715579412072642
2024-05-29,-0.06864236040241384,-0.17037494459167346
2024-05-30,-0.03780919763727597,0.10236808970464861
2024-05-31,-0.06458008285919715,0.007112310253970522
2024-06-03,-0.030203077281508613,-0.03687638106850755
2024-06-04,-0.03469640571818397,-0.004517923682402447
2024-06-05,-0.03599641944208248,0.03462648284706438
2024-06-06,-0.030553642549528578,-0.03750971485094157
2024-06-07,-0.043663987060283266,0.02409315236214571
2024-06-10,-0.0448351338804589,-0.00021895835927177032
2024-06-11,-0.04215368419626311,0.1323865932138235
2024-06-12,-0.043634011127282796,0.13721472078521812
2024-06-13,-0.010704622155515766,-0.03498956347484805
2024-06-14,-0.025725073435393635,0.0443647722531213
2024-06-17,-0.006063061207629451,0.13504104081927193
2024-06-18,-0.012781189324734042,0.06971070059254125
2024-06-20,-0.01808738798120942,-0.10884203752837374
2024-06-21,-0.026234204208902816,-0.06706077013255307
2024-06-24,-0.03227762865483889,0.015391363228168142
2024-06-25,-0.01780768084231856,-0.06639648854764135
2024-06-26,-0.025858300284801024,0.013446389820185312
2024-06-27,-0.020146521791503287,-0.05767012687427919
2024-06-28,-0.030878144900039147,-0.009073714011790135
2024-07-01,-0.01956266458918648,0.03838875835376898
2024-07-02,-0.011134233892545399,-0.029951795482856425
2024-07-03,-0.013476394369649864,0.03277162478662898
2024-07-05,-0.010953504430881302,0.004307471501917126
2024-07-08,-0.016729647204995247,-0.05969916514729845
2024-07-09,-0.007908880671947638,0.06823646902910419
2024-07-10,-0.008738049209571172,-0.1047529706066298
2024-07-11,-0.0075890881030395456,0.13317721352453638
2024-07-12,-0.006309481294067205,0.07099586980364081
2024-07-15,-0.016396254572933467,0.00988574300124867
2024-07-16,-0.027263807771715904,-0.1962645851557756
2024-07-17,-0.01219761349059989,-0.10671168421627164
2024-07-18,-0.023142039932878066,-0.0329075557479972
2024-07-19,-0.029528808578420596,0.07273972683282426
2024-07-22,-0.024348949415309212,-0.07097507705065609
2024-07-23,-0.023180052448007204,-0.25084421098685783
2024-07-24,0.0015468697575427473,-0.12764256014417563
2024-07-25,-0.08014833389348092,0.15242615355603228
2024-07-26,-0.05252255990422485,-0.0049544343192827744
2024-07-29,-0.07962173230601091,-0.17653171069975437
2024-07-30,-0.048806145447456616,0.3433382274919543
2024-07-31,-0.017850252263255227,-0.1754178623243584
2024-08-01,-0.015643445797900005,-0.16466755049266235
2024-08-02,-0.0010807324174706124,-0.2558094606197808
2024-08-05,0.10287089442804,0.2741419414788149
2024-08-06,0.1350297391802077,0.009274477576896922
2024-08-07,0.1059611541628635,0.3378656853341362
2024-08-08,-0.0012920410787972513,-0.05478204492204053
2024-08-09,0.005642345607555315,0.014812175098507074
2024-08-12,0.0003729333496726053,0.30914419739493915
2024-08-13,0.03008390299634166,0.05310530027475613
2024-08-14,0.009677611587104814,0.03295556434389413
2024-08-15,0.02629063998610631,0.008499078550193717
2024-08-16,0.024775378723106836,0.0768930207536136
2024-08-19,0.019825884682116348,-0.08228468443078552
2024-08-20,0.013710676417141084,0.12087886464944986
2024-08-21,0.017036604448649562,0.0793496386881607
2024-08-22,-0.014326152357515337,0.29730597767134803
2024-08-23,-0.03795974715182126,-0.0360465978652158
2024-08-26,-0.030849643478146255,0.06494771353407502
2024-08-27,-0.036869143642874296,-0.10257325408346474
2024-08-28,-0.03517337766175268,-0.013373261185526286
2024-08-29,-0.04758315581531072,0.02824856524743735
2024-08-30,-0.0534245216330431,-0.2592446911702224
2024-09-03,-0.05634859188657086,-0.0437468594178817
2024-09-04,-0.06187053845852856,-0.1890158749284594
2024-09-05,-0.012638644936830892,-0.2037532626292642
2024-09-06,0.10056206846037337,0.024270762080013997
2024-09-09,0.07537485314016051,0.0887711918327514
2024-09-10,-0.0785721969102102,0.09155734658155179
2024-09-11,-0.07158524857434748,0.1733690893255544
2024-09-12,-0.05139283231044362,-0.04865929424415294
2024-09-13,-0.04213021897952649,0.03936936666931756
2024-09-16,-0.037873059785295884,-0.009170189587656918
2024-09-17,-0.03551487342702417,0.029954785229840297
2024-09-18,-0.035446313864802396,0.1354140457899109
2024-09-19,-0.04631091420671171,-0.10449228690486667
2024-09-20,-0.030621161327941904,0.2572552189988513
2024-09-23,-0.060296258250617296,0.037938805898276806
2024-09-24,-0.06150319915055292,0.0015920398009956482
2024-09-25,-0.08220294745868886,0.2358644811213748
2024-09-26,-0.018155282977610165,-0.045760202026979835
2024-09-27,-0.015578115075237552,-0.00048783848963018794
2024-09-30,-0.0183906517525706,-0.1682176606095448
2024-10-01,-0.034752987511410226,-0.06038797423569653
2024-10-02,-0.020696757738088736,-0.08433056809828654
2024-10-03,-0.03499565780630544,0.08367176557001677
2024-10-04,-0.026223812938283592,-0.13128259635052297
2024-10-07,-0.041887651231160034,0.13403821184571085
2024-10-08,-0.014678477709610272,-0.08430887376768748
2024-10-09,-0.008238979132278891,0.046739130434783505
2024-10-10,-0.014769333678784633,0.03383870789989607
2024-10-11,-0.012002389704693668,0.04399919458186052
2024-10-14,-0.019634842788764276,-0.07253427686864389
2024-10-15,-0.0041696401221284415,0.003690538829550727
2024-10-16,0.0011965413018033039,0.019283567934269108
2024-10-17,-0.0025013207320940356,-0.0006814023106422873
2024-10-18,-0.003865593202035294,0.10328638497652398
2024-10-21,-0.016873437126788973,-0.01036351717566153
2024-10-22,-0.01969722234196372,-0.09569484720053645
2024-10-23,0.0036730543073672443,-0.06021532035901478
2024-10-24,-0.007937456240166015,0.13856427378964886
2024-10-25,-0.005582554519185791,-0.05791799651126883
2024-10-28,-0.007998088733972276,-0.06376031213851097
2024-10-29,-0.012564245039282612,-0.02493351063829763
2024-10-30,-0.005935390363391771,-0.36925423098381893
2024-10-31,-0.013849168581505191,-0.11867812911545828
2024-11-01,-0.00011227770475023213,0.10231839258114483
2024-11-04,-0.006299442823553011,0.22504239507341484
2024-11-05,-0.019685079753800856,0.3809631560725202
2024-11-06,-0.0016190892904529568,0.030965224824284432
2024-11-07,0.038529600781686615,0.04833483055194554
2024-11-08,0.040121547207170025,0.011612510101865148
2024-11-11,0.041005522516386284,0.06705314009661878
2024-11-12,0.03243679733280069,-0.008784611014634902
2024-11-13,0.03603120874178293,-0.06687488517361717
2024-11-14,0.049189747346890134,-0.14350482851833957
2024-11-15,0.04511613490672537,0.020089484256681445
2024-11-18,0.018049613968994516,0.056483055282133154
2024-11-19,0.019575530894409224,0.22610238535511384
2024-11-20,0.0026534838970255015,0.005947956062286153
2024-11-21,-0.0031282299245360932,0.03727460395540394
2024-11-22,-0.015785465436219445,-0.03501570465517434
2024-11-25,-0.04992086415647959,-0.12074792735315998
2024-11-26,-0.000827566660720508,-0.13368301284451145
2024-11-27,-0.022395532857954904,0.027163217579311283
2024-11-29,-0.00993201876084489,0.011274627059458142
2024-12-02,-0.01537945176588863,0.061789021561183155
2024-12-03,-0.00799769600101082,0.061190153527539204
2024-12-04,-0.021426370105811575,0.08316251830161181
2024-12-05,-0.04516296490719474,0.29259828911597463
2024-12-06,-0.0614012620068079,-0.11966323332650985
2024-12-09,-0.049905654406704913,-0.0869695095135069
2024-12-10,-0.048802714700562036,0.05265932469857404
2024-12-11,-0.05271199842392139,-0.12680339282136854
2024-12-12,-0.050976582021650604,-0.03411425656016931
2024-12-13,-0.026425469462490282,0.009983787287146884
2024-12-16,-0.02474867736812271,-0.1363502279431491
2024-12-17,-0.03222225538098042,-0.34454139178548804
2024-12-18,0.10756516903660635,-0.15215534696855737
2024-12-19,0.013160561917903258,0.1857342580876915
2024-12-20,0.04561076259764591,0.11027699305473448
2024-12-23,0.01793933669793508,0.07717651985675356
2024-12-24,0.009221273224586563,0.019984485176992806
2024-12-26,0.01960781526652858,-0.13398386716730615
2024-12-27,0.005789141803437976,-0.059589710192119116
2024-12-30,0.010665791617547622,-0.0042153047989623715
2024-12-31,0.027718673088787216,-0.16363288826012679
2025-01-02,0.054356346063759685,0.3161089753788804
2025-01-03,0.005531527368852818,0.07902163716066068
2025-01-06,0.00634801634415068,-0.1442641986093368
2025-01-07,0.06236229579768235,0.05788431422167273
2025-01-08,0.05611727904214229,0.15160693252566038
2025-01-10,0.008237367991388252,0.02118529180404538
2025-01-13,0.061337396794043694,-0.08894690580736819
2025-01-14,0.05285726436558509,0.15474878277340087
2025-01-15,0.07725054411799319,-0.14202620821556278
2025-01-16,0.06640457298234233,0.1306987824727699
2025-01-17,0.06690142350634985,0.19977515950347002
2025-01-21,0.04727240800941417,0.15912464444505825
2025-01-22,0.03266190197090802,0.06452877122697509
2025-01-23,0.03926703841426345,-0.005607784924953174
2025-01-24,0.023800748731688425,-0.1913361521359388
2025-01-27,0.005408462105467214,0.02148301733837865
2025-01-28,0.002043365692546996,0.06740442655935586
2025-01-29,0.003762227714353413,0.024384572466428667
2025-01-30,0.004649148301903365,0.1027921038591515
2025-01-31,-0.04136647144758431,-0.07502487019469462
2025-02-03,-0.03317371138182609,0.02910908608393714
2025-02-04,-0.019204872279041038,-0.07833246816319817
2025-02-05,0.008248457100778163,0.04531902441590541
2025-02-06,-0.019780774869907914,-0.16363276415496208
2025-02-07,-0.05146369735814373,-0.023081414202781536
2025-02-10,-0.023398424517124247,-0.054047575433043615
2025-02-11,-0.03922918939690678,-0.10968863317281052
2025-02-12,-0.06493356662915124,0.18631062043649282
2025-02-13,-0.05653638346140213,0.18897464167585531
2025-02-14,-0.0008730236228584311,-0.05032807482898227
2025-02-18,-0.014367257141429191,0.09184675834970513
2025-02-19,-0.013305427751630221,-0.10974750558083846
2025-02-20,-0.002651225176714779,-0.15277190012695818
2025-02-21,-0.006224632849009701,0.028733130169787957
2025-02-24,-0.011722279804140036,-0.15766077302187698
2025-02-25,0.0038322165471617693,-0.07024766487121359
2025-02-26,-0.005653761737597162,-0.255613570413309
2025-02-27,-0.026985348299595695,0.5235141285580545
2025-02-28,0.05312240614803066,-0.26025205172426435
2025-03-03,0.005554751138750941,-0.11829088763931117
2025-03-04,0.07128253934300624,0.24617084327593042
2025-03-05,0.05564572338204012,-0.29228374841212124
2025-03-06,0.022097455463292545,0.1224442885108239
2025-03-07,0.0961058836542547,-0.2172269187918877
2025-03-10,0.11844076230101434,-0.10259701386211284
2025-03-11,0.1372718757585807,0.1517165322649996
2025-03-12,0.16509062756090087,0.032464712269270724
2025-03-13,0.09992155768921877,0.3918441961332555
2025-03-14,0.08769048921748174,0.115632801910035
2025-03-17,0.09523637545409555,-0.06156543606531939
2025-03-18,0.08306648603456247,0.20178438993300873
2025-03-19,0.03968165802762897,-0.14981868995191394
2025-03-20,0.09273962386130563,0.10091847148202726
2025-03-21,0.00996727021225107,0.2501030335377368
2025-03-24,0.03507331570694228,-0.05917830453595185
2025-03-25,0.013615291255086079,0.04188733750601692
2025-03-26,0.040567434341177204,-0.06211581226875762
2025-03-27,0.028479979590628618,0.05060676478182069
2025-03-28,0.03361103833266842,0.11624162913347491
2025-03-31,0.032014593566914516,-0.016646520755720928
2025-04-01,0.031680801144093954,0.15165612227201497
2025-04-02,0.0031342084474985966,-0.40680311548381365
2025-04-03,0.002196746976486181,-0.3436466957949683
2025-04-04,0.13180879391843178,0.04774511593938291
2025-04-07,0.13443331281088305,-0.2433660924274077
2025-04-08,0.14734542105469978,1.451435161665878
