date,prediction,actual
2023-05-31,-0.03382862,0.09795942792172818
2023-06-01,-0.0039117527,0.0959555101108085
2023-06-02,-0.04520706,-0.03432934184919556
2023-06-05,-0.060663935,0.07929079331410582
2023-06-06,-0.08918205,-0.09225284262241962
2023-06-07,-0.031144338,-0.021168568383227226
2023-06-08,-0.02873064,0.029110835630896892
2023-06-09,-0.041555673,0.04910364381624932
2023-06-12,-0.07500416,0.1583353009004802
2023-06-13,-0.074082896,0.08858210702811053
2023-06-14,-0.07990555,0.00753378208142963
2023-06-15,-0.059663422,-0.11158204583097853
2023-06-16,-0.06689743,-0.06268703732871272
2023-06-20,-0.12106374,0.0024317751958924383
2023-06-21,-0.086474806,-0.025532992131493182
2023-06-22,-0.037103727,-0.18122434612713878
2023-06-23,-0.047373742,-0.028998778998778785
2023-06-26,0.025019215,0.07962099004995804
2023-06-27,-0.01670182,0.04588880227642744
2023-06-28,-0.017127346,-0.014084199010227838
2023-06-29,-0.0109784845,0.06642660175964266
2023-06-30,-0.08046858,-0.04662351265315057
2023-07-03,-0.023851309,-0.06804378905009079
2023-07-05,-0.055993475,-0.10554127511363964
2023-07-06,-0.06063234,-0.18297223230189918
2023-07-07,0.010571468,0.15314643624269775
2023-07-10,-0.036660437,0.165988847409414
2023-07-11,-0.043308992,0.1497090467099904
2023-07-12,-0.059532877,0.028201420908293695
2023-07-13,-0.02045526,0.09853181076672035
2023-07-14,-0.07920083,0.07414034795600521
2023-07-17,-0.094645746,-0.010519001479200152
2023-07-18,-0.029863857,0.006206051497931631
2023-07-19,-0.07627516,-0.10947782596045885
2023-07-20,-0.12250561,-0.0751637959182696
2023-07-21,-0.07419399,0.026897604132944952
2023-07-24,-0.024093332,0.04342066056118754
2023-07-25,-0.0758031,0.14176410440498954
2023-07-26,-0.020071866,-0.07185854025583027
2023-07-27,-0.08737741,0.03463733999808505
2023-07-28,-0.028199269,-0.018494309454907265
2023-07-31,-0.0031290478,-0.09133841440418944
2023-08-01,-0.038713254,-0.2749071560063924
2023-08-02,-0.105187744,-0.034190927555856065
2023-08-03,0.059326343,-0.12119877566584247
2023-08-04,0.05824814,0.023580865667910178
2023-08-07,0.08250397,-0.10249401493605637
2023-08-08,0.028254502,0.0006351222610347929
2023-08-09,-0.004859141,0.007649508478231759
2023-08-10,0.05230029,-0.10967084194449839
2023-08-11,-0.019970506,0.07063968980282054
2023-08-14,0.018766738,-0.14708091315083982
2023-08-15,0.022627806,-0.006303096738833336
2023-08-16,0.08169757,-0.3557196314289778
2023-08-17,-0.0045413855,-0.07201331762736174
2023-08-18,0.25336763,0.3620228829428005
2023-08-21,0.34370172,0.16580976863753216
2023-08-22,0.22078417,0.35375752578387365
2023-08-23,0.016040782,-0.10587326120556484
2023-08-24,0.05231711,-0.03639300673829604
2023-08-25,0.06841921,0.17894488627270344
2023-08-28,0.020758431,0.27787624351652473
2023-08-29,-0.09806382,0.032729115482055926
2023-08-30,0.021366604,-0.009025270758121096
2023-08-31,0.008380119,-0.030663964524350718
2023-09-01,0.030235395,0.08293177783413785
2023-09-05,0.0052959016,0.005867346938776219
2023-09-06,0.019567339,0.05319720580333076
2023-09-07,0.02881016,0.007642709200004427
2023-09-08,0.041929014,0.0014623617874223171
2023-09-11,-0.04691505,-0.032530737704917656
2023-09-12,-0.027705114,-0.08367089056060129
2023-09-13,-0.08366288,0.2867489577690152
2023-09-14,-0.0069946502,-0.22756707141990562
2023-09-15,0.000922796,-0.0620861674283506
2023-09-18,0.080773056,-0.24738501024934223
2023-09-19,0.05713943,-0.22984987807996615
2023-09-20,-0.05705242,-0.17762803234501456
2023-09-21,0.07334414,-0.09578143078529833
2023-09-22,0.18535772,0.224531835635432
2023-09-25,0.08930543,-0.08238495794161449
2023-09-26,0.14386591,0.048046975788839985
2023-09-27,0.23113808,0.1246805862838476
2023-09-28,0.087911084,-0.2074463885938821
2023-09-29,0.15715413,0.0621606948968505
2023-10-02,0.21119468,-0.17387677772794508
2023-10-03,0.20446615,-0.07393959436624553
2023-10-04,0.36175513,0.1983735114725531
2023-10-05,0.09413602,0.4175886351850071
2023-10-06,0.12691982,0.16459532256862897
2023-10-09,0.06692676,0.20018745684545491
2023-10-10,-0.0070416755,0.27986973761916656
2023-10-11,0.0034703654,-0.04768623024830709
2023-10-12,-0.029416021,-0.10245245952417525
2023-10-13,0.037064027,0.32604646134248383
2023-10-16,-0.0079437345,-0.0033029831049768976
2023-10-17,-0.0061823195,-0.19250819694283738
2023-10-18,-0.018613867,-0.0686544725632674
2023-10-19,0.018097678,-0.11271676300577982
2023-10-20,0.041785765,0.12478119529882448
2023-10-23,-0.04195615,0.0026394549474173523
2023-10-24,-0.011323523,-0.12866768093892544
2023-10-25,-0.118687086,-0.2574189338067605
2023-10-26,-0.1173171,-0.1739735007402573
2023-10-27,0.048347164,0.15824718820517614
2023-10-30,0.030294359,0.0395688955217075
2023-10-31,0.06693165,0.2466517761141398
2023-11-01,0.032073572,0.26252023552564663
2023-11-02,0.014830795,-0.011241128216993523
2023-11-03,0.019669866,0.018868740063013423
2023-11-06,-0.04407028,0.13554337944809358
2023-11-07,0.0026958678,0.08275599806982048
2023-11-08,-0.01566188,0.03907751441383667
2023-11-09,-0.05536346,0.08739095488559978
2023-11-10,-0.027354047,-0.036721181681084514
2023-11-13,0.010535467,0.1973787821363071
2023-11-14,-0.00077315554,0.10803044070653312
2023-11-15,-0.0028604143,0.04116069387191712
2023-11-16,-0.0034369468,-0.00896079035026065
2023-11-17,-0.054582275,0.001930272043064507
2023-11-20,-0.048226327,-0.035235344402074986
2023-11-21,-0.030265627,-0.025482962374602236
2023-11-22,-0.03200092,-0.01999954528402692
2023-11-24,-0.011090173,-0.033572993464848655
2023-11-27,0.02933659,-0.006228904263100632
2023-11-28,0.009541449,-0.013536379018612155
2023-11-29,0.015898203,0.13982207372294608
2023-11-30,-0.00807151,-0.017521042217127247
2023-12-01,-0.05638252,-0.07779515246286184
2023-12-04,-0.045052662,-0.11282875971934514
2023-12-05,-0.048660286,-0.12163596004439614
2023-12-06,-0.02984696,0.07811392682452878
2023-12-07,-0.021265741,0.028208327342383432
2023-12-08,-0.030624794,-0.0331148344075477
2023-12-11,0.011847994,0.08955425993316513
2023-12-12,-0.06937491,0.0590905591457489
2023-12-13,-0.111977465,0.011622116713611685
2023-12-14,-0.10927042,-0.06298679309177135
2023-12-15,-0.14331573,0.022837559606448732
2023-12-18,-0.08695298,0.034550939757697297
2023-12-19,-0.058349717,-0.18026447197207696
2023-12-20,-0.06573206,0.022780832678711116
2023-12-21,-0.113973305,0.07333502796136315
2023-12-22,-0.12011564,0.02145519134506646
2023-12-26,-0.109881245,0.05355393383220575
2023-12-27,-0.066338554,-0.02656673670228682
2023-12-28,-0.07499253,-0.0560068156935426
2023-12-29,-0.06928922,-0.09124087363006816
2024-01-02,-0.07275317,-0.128973179686386
2024-01-03,-0.10089153,-0.19156711673163318
2024-01-04,-0.01025709,-0.03161865829622401
2024-01-05,-0.07713413,0.3015807256423708
2024-01-08,-0.118832864,-0.07658046868405821
2024-01-09,-0.07952812,-0.004852310873123988
2024-01-10,-0.037430983,0.22141119221411132
2024-01-11,-0.113262646,-0.09350696328449992
2024-01-12,-0.08183535,-0.09567807098000092
2024-01-16,-0.02988294,-0.1704416303441385
2024-01-17,-0.020264573,0.14697752953997734
2024-01-18,0.012377495,0.1638588467956239
2024-01-19,-0.044744562,0.06067684949047503
2024-01-22,-0.05050884,0.10526701494813917
2024-01-23,-0.11312722,0.13573729280731262
2024-01-24,-0.10194406,0.07262113618314059
2024-01-25,-0.1050164,-0.02392739001528199
2024-01-26,-0.11107369,-0.02307188511714131
2024-01-29,-0.11464701,0.012052463665368052
2024-01-30,-0.19916128,-0.2586099311205522
2024-01-31,-0.13026038,0.11414541057636107
2024-02-01,-0.09202518,0.05532932849326011
2024-02-02,-0.13861464,-0.001123090745732691
2024-02-05,-0.1545293,0.07524908004857456
2024-02-06,-0.1136328,-0.0006155269666717755
2024-02-07,-0.17268434,-0.05084656840840818
2024-02-08,-0.04294741,0.01912766522162279
2024-02-09,-0.054904617,-0.019740360785487243
2024-02-12,-0.06679755,-0.1597153445649464
2024-02-13,-0.020673772,0.0268550512966661
2024-02-14,-0.03584659,0.05661241250404703
2024-02-15,-0.020486437,-0.0959863741302287
2024-02-16,-0.081468016,-0.04718295839139963
2024-02-20,-0.079195976,0.19605879721128017
2024-02-21,-0.033401754,0.042321100779393106
2024-02-22,-0.062402204,-0.05006533461391938
2024-02-23,-0.05912067,-0.0014319809069213152
2024-02-26,-0.041875813,-0.006085364413635164
2024-02-27,-0.040734418,-0.07447345914641634
2024-02-28,0.0011236904,0.02613308404592818
2024-02-29,0.012486447,0.027550562193479733
2024-03-01,0.014488764,-0.007898516036383363
2024-03-04,0.05545847,0.04450000000000176
2024-03-05,0.052228533,-0.025542420357973827
2024-03-06,0.0069846227,0.0222834474146838
2024-03-07,-0.028665429,-0.014643832216428843
2024-03-08,-0.055694915,0.060821484992099606
2024-03-11,0.03537754,0.05244314597788935
2024-03-12,-0.047486033,-0.13908448122348405
2024-03-13,0.04200539,-0.03591176281590325
2024-03-14,-0.02376099,-0.08697972251867792
2024-03-15,0.04330269,0.04300073808934979
2024-03-18,0.03478214,0.06651786536816551
2024-03-19,0.016031984,0.041633896112974966
2024-03-20,0.013553606,-0.04142392508667214
2024-03-21,0.0006643647,-0.010453789498691912
2024-03-22,0.0055652205,0.09580838323353014
2024-03-25,-0.006050399,-0.0614436274509812
2024-03-26,0.0235823,-0.011729060986525486
2024-03-27,0.0024942707,0.09030504379341586
2024-03-28,-0.023887077,-0.01399642644431276
2024-04-01,0.023544716,-0.19516376274673064
2024-04-02,-0.012343563,0.04203513171130324
2024-04-03,0.06752708,-0.14583333333333148
2024-04-04,0.005779323,0.3012656314934452
2024-04-05,0.03455021,-0.05003254601247642
2024-04-08,-0.010204447,-0.05005050140682499
2024-04-09,0.037606962,-0.2797103193708885
2024-04-10,-0.0031528429,0.09396649861766027
2024-04-11,0.06688967,-0.1521739130434776
2024-04-12,0.10393512,-0.10915492957746464
2024-04-15,0.016977217,0.0008810572687227847
2024-04-16,-0.02891182,-0.26723516354090004
2024-04-17,0.014869934,-0.020689655172416832
2024-04-18,-0.027216833,-0.07128099173553482
2024-04-19,0.07257106,0.3905427489136748
2024-04-22,0.09307554,0.2195601096151567
2024-04-23,0.092112586,0.12474437627811841
2024-04-24,0.0031352744,-0.20394091991211005
2024-04-25,-0.00096460804,0.1775341418876919
2024-04-26,0.030905277,0.03589883186152054
2024-04-29,0.0465266,-0.0533135875601618
2024-04-30,0.09934427,-0.14988287589715676
2024-05-01,0.15767494,0.33817144596448623
2024-05-02,0.04159517,0.2916163581284281
2024-05-03,-0.0022994988,0.09174460815716512
2024-05-06,-0.029134642,0.06508821471035198
2024-05-07,-0.1227841,0.021055153204329047
2024-05-08,-0.045244936,0.11870170183798301
2024-05-09,-0.15619914,-0.027909376774016947
2024-05-10,-0.16951978,-0.05406315822199448
2024-05-13,-0.16803104,0.03124374383900963
2024-05-14,-0.13969238,0.09785444824476763
2024-05-15,-0.10709997,-0.056544729954792206
2024-05-16,-0.07912029,-0.00877419318551742
2024-05-17,-0.085932165,0.24756020146075675
2024-05-20,-0.11833263,0.052570207737427044
2024-05-21,-0.11769414,-0.05622223328396925
2024-05-22,-0.13103284,-0.16159664874176183
2024-05-23,-0.010479765,-0.021357036560350706
2024-05-24,-0.07143057,-0.002613857877016512
2024-05-28,-0.07999572,-0.12715579412072642
2024-05-29,-0.089040324,-0.17037494459167346
2024-05-30,-0.12718904,0.10236808970464861
2024-05-31,-0.045588035,0.007112310253970522
2024-06-03,-0.07263362,-0.03687638106850755
2024-06-04,-0.122668505,-0.004517923682402447
2024-06-05,-0.10821163,0.03462648284706438
2024-06-06,-0.12546243,-0.03750971485094157
2024-06-07,-0.12985808,0.02409315236214571
2024-06-10,-0.13517776,-0.00021895835927177032
2024-06-11,-0.14182869,0.1323865932138235
2024-06-12,-0.09998492,0.13721472078521812
2024-06-13,0.013254495,-0.03498956347484805
2024-06-14,0.01786844,0.0443647722531213
2024-06-17,0.049329776,0.13504104081927193
2024-06-18,-0.010367765,0.06971070059254125
2024-06-20,0.06493046,-0.10884203752837374
2024-06-21,0.05524101,-0.06706077013255307
2024-06-24,0.017110819,0.015391363228168142
2024-06-25,0.017252404,-0.06639648854764135
2024-06-26,0.034098182,0.013446389820185312
2024-06-27,-0.0033453156,-0.05767012687427919
2024-06-28,0.022334225,-0.009073714011790135
2024-07-01,0.004483707,0.03838875835376898
2024-07-02,0.03122846,-0.029951795482856425
2024-07-03,0.059562907,0.03277162478662898
2024-07-05,0.001152348,0.004307471501917126
2024-07-08,-0.0419549,-0.05969916514729845
2024-07-09,-0.0049995487,0.06823646902910419
2024-07-10,-0.027042415,-0.1047529706066298
2024-07-11,0.018847508,0.13317721352453638
2024-07-12,0.0095561175,0.07099586980364081
2024-07-15,-0.012380471,0.00988574300124867
2024-07-16,-0.06999859,-0.1962645851557756
2024-07-17,0.0055684648,-0.10671168421627164
2024-07-18,-0.0051086457,-0.0329075557479972
2024-07-19,-0.019281855,0.07273972683282426
2024-07-22,0.019050457,-0.07097507705065609
2024-07-23,-0.013472653,-0.25084421098685783
2024-07-24,0.06365491,-0.12764256014417563
2024-07-25,-0.091961086,0.15242615355603228
2024-07-26,-0.04832883,-0.0049544343192827744
2024-07-29,-0.12922765,-0.17653171069975437
2024-07-30,-0.048599035,0.3433382274919543
2024-07-31,-0.07014922,-0.1754178623243584
2024-08-01,-0.035331573,-0.16466755049266235
2024-08-02,0.06494052,-0.2558094606197808
2024-08-05,0.08086888,0.2741419414788149
2024-08-06,0.15772733,0.009274477576896922
2024-08-07,0.13776435,0.3378656853341362
2024-08-08,0.02483172,-0.05478204492204053
2024-08-09,-0.06709297,0.014812175098507074
2024-08-12,-0.07426635,0.30914419739493915
2024-08-13,-0.05562285,0.05310530027475613
2024-08-14,-0.080539376,0.03295556434389413
2024-08-15,0.042830586,0.008499078550193717
2024-08-16,0.017068582,0.0768930207536136
2024-08-19,-0.0008158871,-0.08228468443078552
2024-08-20,0.012006289,0.12087886464944986
2024-08-21,-0.04534022,0.0793496386881607
2024-08-22,-0.028266253,0.29730597767134803
2024-08-23,-0.06892081,-0.0360465978652158
2024-08-26,-0.05725667,0.06494771353407502
2024-08-27,-0.06771031,-0.10257325408346474
2024-08-28,-0.07584387,-0.013373261185526286
2024-08-29,-0.054269955,0.02824856524743735
2024-08-30,-0.0101821385,-0.2592446911702224
2024-09-03,-0.036154363,-0.0437468594178817
2024-09-04,-0.09485269,-0.1890158749284594
2024-09-05,0.076181054,-0.2037532626292642
2024-09-06,0.1683937,0.024270762080013997
2024-09-09,0.13927639,0.0887711918327514
2024-09-10,-0.10841699,0.09155734658155179
2024-09-11,-0.1034645,0.1733690893255544
2024-09-12,-0.09259137,-0.04865929424415294
2024-09-13,-0.05350744,0.03936936666931756
2024-09-16,-0.036425788,-0.009170189587656918
2024-09-17,-0.03200782,0.029954785229840297
2024-09-18,-0.06614873,0.1354140457899109
2024-09-19,-0.051138226,-0.10449228690486667
2024-09-20,-0.053261757,0.2572552189988513
2024-09-23,-0.079758786,0.037938805898276806
2024-09-24,-0.080591574,0.0015920398009956482
2024-09-25,-0.08276825,0.2358644811213748
2024-09-26,-0.06926771,-0.045760202026979835
2024-09-27,-0.00041064373,-0.00048783848963018794
2024-09-30,-0.045357704,-0.1682176606095448
2024-10-01,0.002959548,-0.06038797423569653
2024-10-02,0.038867433,-0.08433056809828654
2024-10-03,0.020231007,0.08367176557001677
2024-10-04,-0.036517736,-0.13128259635052297
2024-10-07,0.0010303031,0.13403821184571085
2024-10-08,-0.002804424,-0.08430887376768748
2024-10-09,0.05803235,0.046739130434783505
2024-10-10,0.045463707,0.03383870789989607
2024-10-11,0.07740583,0.04399919458186052
2024-10-14,-0.008187454,-0.07253427686864389
2024-10-15,0.022527294,0.003690538829550727
2024-10-16,0.08737781,0.019283567934269108
2024-10-17,0.009015044,-0.0006814023106422873
2024-10-18,0.009995364,0.10328638497652398
2024-10-21,-0.019236293,-0.01036351717566153
2024-10-22,0.003207626,-0.09569484720053645
2024-10-23,0.0132203465,-0.06021532035901478
2024-10-24,-0.02507614,0.13856427378964886
2024-10-25,-0.0043039666,-0.05791799651126883
2024-10-28,0.0018394064,-0.06376031213851097
2024-10-29,-0.016112264,-0.02493351063829763
2024-10-30,0.037309613,-0.36925423098381893
2024-10-31,-0.0031747941,-0.11867812911545828
2024-11-01,-0.013246068,0.10231839258114483
2024-11-04,-0.016198281,0.22504239507341484
2024-11-05,-0.067982025,0.3809631560725202
2024-11-06,-0.036781,0.030965224824284432
2024-11-07,0.029705841,0.04833483055194554
2024-11-08,0.004719422,0.011612510101865148
2024-11-11,0.08029845,0.06705314009661878
2024-11-12,0.024355054,-0.008784611014634902
2024-11-13,0.017535381,-0.06687488517361717
2024-11-14,0.05377081,-0.14350482851833957
2024-11-15,0.0044836043,0.020089484256681445
2024-11-18,0.01052865,0.056483055282133154
2024-11-19,0.025159359,0.22610238535511384
2024-11-20,-0.016791193,0.005947956062286153
2024-11-21,-0.040435456,0.03727460395540394
2024-11-22,0.025642928,-0.03501570465517434
2024-11-25,0.011254489,-0.12074792735315998
2024-11-26,0.030742254,-0.13368301284451145
2024-11-27,0.015382183,0.027163217579311283
2024-11-29,-0.052485663,0.011274627059458142
2024-12-02,-0.007901005,0.061789021561183155
2024-12-03,0.007689577,0.061190153527539204
2024-12-04,-0.043633208,0.08316251830161181
2024-12-05,-0.043489344,0.29259828911597463
2024-12-06,-0.065622546,-0.11966323332650985
2024-12-09,-0.07316494,-0.0869695095135069
2024-12-10,-0.089349955,0.05265932469857404
2024-12-11,-0.031680863,-0.12680339282136854
2024-12-12,-0.07771315,-0.03411425656016931
2024-12-13,-0.015143722,0.009983787287146884
2024-12-16,-0.02941102,-0.1363502279431491
2024-12-17,-0.0906464,-0.34454139178548804
2024-12-18,0.104890175,-0.15215534696855737
2024-12-19,0.05654689,0.1857342580876915
2024-12-20,0.18650067,0.11027699305473448
2024-12-23,0.03225654,0.07717651985675356
2024-12-24,0.032037973,0.019984485176992806
2024-12-26,0.058917318,-0.13398386716730615
2024-12-27,-0.025083331,-0.059589710192119116
2024-12-30,0.018535234,-0.0042153047989623715
2024-12-31,0.079022855,-0.16363288826012679
2025-01-02,0.17005873,0.3161089753788804
2025-01-03,0.14075738,0.07902163716066068
2025-01-06,0.09863459,-0.1442641986093368
2025-01-07,0.06693426,0.05788431422167273
2025-01-08,0.1382425,0.15160693252566038
2025-01-10,0.036460925,0.02118529180404538
2025-01-13,0.07702949,-0.08894690580736819
2025-01-14,0.15773726,0.15474878277340087
2025-01-15,0.10557687,-0.14202620821556278
2025-01-16,0.15682302,0.1306987824727699
2025-01-17,0.110730916,0.19977515950347002
2025-01-21,0.07681812,0.15912464444505825
2025-01-22,0.04320808,0.06452877122697509
2025-01-23,0.08327433,-0.005607784924953174
2025-01-24,0.08468816,-0.1913361521359388
2025-01-27,0.040155787,0.02148301733837865
2025-01-28,0.046902824,0.06740442655935586
2025-01-29,0.026665496,0.024384572466428667
2025-01-30,-0.059006304,0.1027921038591515
2025-01-31,-0.05144406,-0.07502487019469462
2025-02-03,-0.083382286,0.02910908608393714
2025-02-04,-0.026361464,-0.07833246816319817
2025-02-05,0.026642695,0.04531902441590541
2025-02-06,-0.029392574,-0.16363276415496208
2025-02-07,-0.09030247,-0.023081414202781536
2025-02-10,-0.04843982,-0.054047575433043615
2025-02-11,-0.0057558515,-0.10968863317281052
2025-02-12,-0.07983844,0.18631062043649282
2025-02-13,-0.020637102,0.18897464167585531
2025-02-14,0.032229822,-0.05032807482898227
2025-02-18,-0.02452694,0.09184675834970513
2025-02-19,-0.0489533,-0.10974750558083846
2025-02-20,-0.030150943,-0.15277190012695818
2025-02-21,-0.011580571,0.028733130169787957
2025-02-24,-0.016080622,-0.15766077302187698
2025-02-25,-0.015516895,-0.07024766487121359
2025-02-26,0.054791387,-0.255613570413309
2025-02-27,-0.024100259,0.5235141285580545
2025-02-28,0.003980188,-0.26025205172426435
2025-03-03,-0.05112901,-0.11829088763931117
2025-03-04,0.016572505,0.24617084327593042
2025-03-05,-0.02335299,-0.29228374841212124
2025-03-06,0.007955806,0.1224442885108239
2025-03-07,0.10665595,-0.2172269187918877
2025-03-10,0.059166398,-0.10259701386211284
2025-03-11,0.14227267,0.1517165322649996
2025-03-12,0.16662721,0.032464712269270724
2025-03-13,0.08633847,0.3918441961332555
2025-03-14,0.07131322,0.115632801910035
2025-03-17,0.045847412,-0.06156543606531939
2025-03-18,0.04033088,0.20178438993300873
2025-03-19,0.008389063,-0.14981868995191394
2025-03-20,0.105091885,0.10091847148202726
2025-03-21,-0.0016220451,0.2501030335377368
2025-03-24,0.03995429,-0.05917830453595185
2025-03-25,0.0554259,0.04188733750601692
2025-03-26,0.072947524,-0.06211581226875762
2025-03-27,0.027900696,0.05060676478182069
2025-03-28,-0.008824824,0.11624162913347491
2025-03-31,0.0015854664,-0.016646520755720928
2025-04-01,0.06758509,0.15165612227201497
2025-04-02,-0.035924666,-0.40680311548381365
2025-04-03,-0.028837416,-0.3436466957949683
2025-04-04,0.24986975,0.04774511593938291
2025-04-07,0.11525101,-0.2433660924274077
2025-04-08,0.18636216,1.451435161665878
2025-04-09,0.059656482,-0.12220655239748301
2025-04-10,0.081836395,-0.006220796716897792
2025-04-11,0.0768023,0.03161977304722363
2025-04-14,0.04866533,0.029440843677908557
2025-04-15,0.061572794,-0.054233766233766634
2025-04-16,0.0367025,0.06919231743185361
2025-04-17,0.061204966,-0.09279810229999041
2025-04-21,0.079067826,0.09477693802454468
2025-04-22,0.08816387,0.031235049093486067
2025-04-23,0.093218036,0.22455852084476868
2025-04-24,0.046033595,0.2145524462306294
2025-04-25,0.04320822,0.006274716437275174
2025-04-28,-0.0077220267,0.062225783086923725
2025-04-29,-0.012739529,-0.22721688035543153
2025-04-30,-0.0028140778,0.32088239876289104
2025-05-01,-0.008321687,-0.005476617543262896
2025-05-02,-0.018519506,-0.06684211315748734
2025-05-05,0.0056973496,-0.03717904031602237
2025-05-06,0.013650248,0.17485916718500571
2025-05-07,-0.039584707,0.01452511003799839
2025-05-08,-0.04863861,0.17413742258920784
2025-05-09,0.01077471,0.010601198112295096
2025-05-12,-0.12887166,-0.008462926713405317
2025-05-13,-0.057774737,-0.02607897468060172
2025-05-14,-0.087782234,-0.0033066848621809974
2025-05-15,-0.0031694495,0.010406206963305298
2025-05-16,-0.017209113,-0.008126648168982564
2025-05-19,-0.048779424,-0.03416800940020748
2025-05-20,-0.07326176,-0.16501984542342296
2025-05-21,-0.017419485,-0.06411126993960037
2025-05-22,-0.031455174,-0.012500000000000289
2025-05-23,0.003916532,0.17760042105090057
2025-05-27,-0.050594967,-0.0631704474411694
2025-05-28,-0.023490585,-0.010501978401558976
2025-05-29,-0.0097669745,0.0009209516500376935
2025-05-30,-0.034645624,-0.13679690344219186
2025-06-02,0.047148243,-0.006414255322552798
2025-06-03,0.031497646,-0.01380691665243583
2025-06-04,0.037558928,-0.10070982599262357
2025-06-05,-0.06323477,0.04133385680994994
2025-06-06,-0.052362308,-0.0017763894972644412
2025-06-09,-0.0589136,0.0918110949101465
2025-06-10,-0.055772502,0.1873584050747612
2025-06-11,-0.07376681,0.01909585164221328
2025-06-12,-0.047251668,-0.05644996943142422
2025-06-13,-0.03718402,-0.0693406981652539
2025-06-16,-0.050244004,-0.03892889288928936
2025-06-17,-0.010373739,-0.037234113181805584
2025-06-18,-0.019744078,-0.05591590248266842
2025-06-20,-0.057346124,0.043317765142723896
2025-06-23,-0.052144032,0.046840327381006075
2025-06-24,0.0016268641,0.007520659345479075
2025-06-25,0.005987735,0.11248246225079384
2025-06-26,-0.023952514,-0.02911893236259533
2025-06-27,-0.02485502,0.023895996464469826
2025-06-30,-0.03663274,-0.03771154226533324
2025-07-01,-0.05717577,0.0648849059856722
2025-07-02,-0.046071693,0.021309173422854544
2025-07-03,-0.02422555,0.04163346613545649
2025-07-07,-0.054904915,-0.053029324704106595
2025-07-08,-0.041882142,0.15584679032113202
2025-07-09,-0.12506266,0.011422555048876681
2025-07-10,-0.0801232,0.02174898051653895
2025-07-11,-0.13026755,-0.023888085231187572
2025-07-14,-0.09269768,-0.11831882122428805
2025-07-15,-0.053245477,0.018502170825074105
2025-07-16,-0.14037947,-0.009492848104801443
2025-07-17,-0.05959739,-0.04822550671400305
2025-07-18,-0.02625538,-0.02483704793944641
2025-07-21,-0.064242475,0.007661807912829666
2025-07-22,-0.09640943,0.03552907796367588
2025-07-23,-0.08202653,-0.06747896464251091
2025-07-24,-0.09736797,0.21924696411577238
2025-07-25,-0.07312015,0.006526468455400947
2025-07-28,-0.06394893,-0.10197834515524129
2025-07-29,-0.07119095,-0.06049414596356517
2025-07-30,-0.029519081,-0.007269789983842978
2025-07-31,-0.057716805,-0.3225433316778382
2025-08-01,0.028832454,0.3442318114173779
2025-08-04,-0.10835626,-0.10817061533745453
2025-08-05,-0.105420485,0.01931573108570661
2025-08-06,-0.16477847,-0.001632082070413876
2025-08-07,0.04159607,0.06445476413914375
2025-08-08,-0.02987692,-0.027667287997470646
2025-08-11,-0.03762115,0.02142456221540301
2025-08-12,-0.04333186,0.027437435211723926
2025-08-13,-0.062281735,-0.035614844450067906
2025-08-14,-0.034317277,-0.0270324389267127
2025-08-15,-0.020573204,0.0318181818181813
2025-08-18,-0.07704724,-0.05265218242317604
2025-08-19,0.0377647,0.013489387026385025
2025-08-20,-0.014619008,0.18305562074630322
2025-08-21,-0.030984651,0.0036830343136711186
2025-08-22,-0.01914872,0.008458646616541943
2025-08-25,-0.03319275,-0.025779863492469857
2025-08-26,-0.05081573,0.031680041228139943
2025-08-27,-0.058018506,-0.03299782458786016
2025-08-28,0.04582996,-0.06311970979443826
2025-08-29,0.07129184,-0.23122727104351215
2025-09-02,0.07706617,0.03535317663955939
2025-09-03,0.038792197,0.1225229396738654
2025-09-04,0.004045224,-0.007987910189982683
2025-09-05,-0.0044131274,0.031168068730506926
2025-09-08,-0.03792446,0.10220058899853068
2025-09-09,-0.06631388,0.06260707047753167
2025-09-10,-0.054791864,0.11133029199395539
2025-09-11,-0.08200637,-0.09931244775493486
2025-09-12,-0.028640343,0.11746366143220066
2025-09-15,-0.07647048,-0.049807772829354224
2025-09-16,-0.020401113,-0.03910423886963621
2025-09-17,-0.06354283,0.010284473253506787
2025-09-18,0.009495491,0.12729352077613987
2025-09-19,-0.043506686,0.1686170266350202
2025-09-22,-0.044238638,-0.11826619197747168
2025-09-23,-0.030383471,-0.11569209232352395
2025-09-24,-0.040058777,-0.03623412821307104
2025-09-25,-0.004928649,0.03151898453007762
2025-09-26,-0.05139299,0.0046779499341740305
2025-09-29,-0.015330967,0.007797276433403111
2025-09-30,-0.047234893,-0.04238767223006512
2025-10-01,-0.025413033,0.018373559469450296
2025-10-02,-0.03978434,-0.05650213969061979
2025-10-03,0.009145744,0.07300206315829127
2025-10-06,-0.015608588,-0.05135301353013377
2025-10-07,0.04595367,0.014476012967950647
2025-10-08,-0.022404617,-0.07908983332614905
