date,prediction,actual
2023-02-22,0.025050118455785475,-0.14211189736293472
2023-02-23,0.04568319227881046,0.0033266799733848718
2023-02-24,0.07868748962652111,0.12182911862727619
2023-02-27,0.0640654947834769,-0.2724564056530193
2023-02-28,0.11216876450499652,0.08159956768441012
2023-03-01,0.10283077895137616,0.3083169385858795
2023-03-02,0.05345752030769668,0.2176337469086831
2023-03-03,0.059545165044783244,-0.1448042151782284
2023-03-06,0.08077073567642201,-0.1383199079401617
2023-03-07,0.08156555755575257,-0.03208448549403364
2023-03-08,0.09282329273652046,-0.0373705538045922
2023-03-09,0.08444362889019785,-0.09439347604485138
2023-03-10,0.10015925832913908,0.18392469225199037
2023-03-13,0.05130483088920906,0.2801017706721649
2023-03-14,0.03294826287826341,-0.11105518988478613
2023-03-15,0.0209899371022218,0.3072854776476195
2023-03-16,0.0006736659046616689,-0.13633189323548545
2023-03-17,0.016176117473461593,0.11281769902998162
2023-03-20,0.006803520423365572,0.11781533643724251
2023-03-21,0.04150674250551167,-0.14677966828710287
2023-03-22,0.04138420721236569,-0.1071974538514
2023-03-23,0.06939228541227432,0.05445669540550857
2023-03-24,0.07258293326920989,0.1281086250453054
2023-03-27,0.040261920860238,-0.028100410179139668
2023-03-28,0.0471842881851916,0.25279432203419017
2023-03-29,0.03683879839841797,0.14173546304296236
2023-03-30,-0.030946488126453453,0.05861041689026569
2023-03-31,0.014551038407231986,-0.03751819409781598
2023-04-03,-0.0014752386279027196,0.0032964902074865687
2023-04-04,-0.012927543042862366,-0.09097075637399443
2023-04-05,0.021047563590322838,0.17132594666991374
2023-04-06,-0.03224604324786573,-0.03203463203463208
2023-04-10,-0.039437712026559324,-0.06311637080867838
2023-04-11,0.008353444056808434,0.18479827089337197
2023-04-12,-0.056005023245112584,0.03671529248156924
2023-04-13,-0.10408671443331835,-0.05210327513330415
2023-04-14,-0.043895575165541934,0.006925777408641309
2023-04-17,-0.07597115013281425,0.031518357824212195
2023-04-18,-0.07600711144535582,-0.059110170042042776
2023-04-19,-0.047868514280754115,-0.12123964359289907
2023-04-20,-0.01922165186367525,-0.1389769622402146
2023-04-21,0.021642018462384616,-0.045963567007901274
2023-04-24,0.007828816225751434,-0.18835465372739424
2023-04-25,0.04750073321740028,-0.027873070325899363
2023-04-26,0.038724769725505814,0.28692750823435675
2023-04-27,-0.01067355843238732,0.07588291675882819
2023-04-28,-0.021791024712659646,-0.014899988317111368
2023-05-01,-0.03546965579490241,-0.08289582757667857
2023-05-02,-0.043808418838630014,-0.22221271784478613
2023-05-03,0.01509102053367034,-0.05300253735550986
2023-05-04,0.03600312163742375,0.22068495795306364
2023-05-05,0.06426326208203642,-0.004123712830129689
2023-05-08,0.01961955793695208,-0.0403993498955193
2023-05-09,0.05613247185508069,0.10506066810715597
2023-05-10,0.007705270626509109,-0.02378377116492625
2023-05-11,-0.01083745005478709,-0.02246526478338695
2023-05-12,0.028479950647945285,0.21096800108441438
2023-05-15,-0.03151484647250663,-0.026564495530013166
2023-05-16,-0.016844377675294453,-0.06283414496303819
2023-05-17,0.01511311384336711,0.011225551686701696
2023-05-18,0.022195552183177203,-0.005170068027210761
2023-05-19,0.03834404173756051,0.14925495046616688
2023-05-22,-0.019848146659591892,-0.05508350424846298
2023-05-23,0.007218389321184349,-0.0032126168224303475
2023-05-24,-0.02183386617536004,-0.09147595356550542
2023-05-25,0.017331713594063325,0.12942913385826715
2023-05-26,0.033963128608566595,0.05649132748548191
2023-05-30,0.0036195969115991877,-0.0998547714256699
2023-05-31,0.017870179823125054,0.09795942792172818
2023-06-01,-0.008001195101430936,0.0959555101108085
2023-06-02,0.00206208380028311,-0.03432934184919556
2023-06-05,-0.01458580264308701,0.07929079331410582
2023-06-06,-0.016079660180194633,-0.09225284262241962
2023-06-07,-0.01064356981101161,-0.021168568383227226
2023-06-08,-0.0046453095132654165,0.029110835630896892
2023-06-09,0.026400758734378027,0.04910364381624932
2023-06-12,-0.0302770841810453,0.1583353009004802
2023-06-13,-0.02842214530154924,0.08858210702811053
2023-06-14,-0.10940910157645806,0.00753378208142963
2023-06-15,-0.09872008066638577,-0.11158204583097853
2023-06-16,-0.03613279342784387,-0.06268703732871272
2023-06-20,-0.04026915270190262,0.0024317751958924383
2023-06-21,-0.032523958019021804,-0.025532992131493182
2023-06-22,-0.03372220604401238,-0.18122434612713878
2023-06-23,0.03546314427591529,-0.028998778998778785
2023-06-26,-0.0027593215293379436,0.07962099004995804
2023-06-27,0.0016024051530030836,0.04588880227642744
2023-06-28,-0.013602582838261268,-0.014084199010227838
2023-06-29,-0.012070030672029775,0.06642660175964266
2023-06-30,0.016088516003991027,-0.04662351265315057
2023-07-03,-0.01328330852768661,-0.06804378905009079
2023-07-05,0.018802463859606766,-0.10554127511363964
2023-07-06,0.014813378948896505,-0.18297223230189918
2023-07-07,0.08801570180728385,0.15314643624269775
2023-07-10,0.04085426339181647,0.165988847409414
2023-07-11,0.01598625233905665,0.1497090467099904
2023-07-12,-0.016618237740150088,0.028201420908293695
2023-07-13,-0.03870127129449019,0.09853181076672035
2023-07-14,-0.046294649995157866,0.07414034795600521
2023-07-17,-0.08832690881004934,-0.010519001479200152
2023-07-18,-0.0441986827267401,0.006206051497931631
2023-07-19,-0.03030319001114512,-0.10947782596045885
2023-07-20,-0.01643506867671274,-0.0751637959182696
2023-07-21,0.03789914352348733,0.026897604132944952
2023-07-24,-0.005139086028628004,0.04342066056118754
2023-07-25,-0.0012837177174725989,0.14176410440498954
2023-07-26,-0.0679086941337661,-0.07185854025583027
2023-07-27,-0.09409151233101004,0.03463733999808505
2023-07-28,-0.06893753373660039,-0.018494309454907265
2023-07-31,-0.07031089418090719,-0.09133841440418944
2023-08-01,-0.01619807691835573,-0.2749071560063924
2023-08-02,0.04040745354074382,-0.034190927555856065
2023-08-03,0.007915159403400374,-0.12119877566584247
2023-08-04,0.04135380136636846,0.023580865667910178
2023-08-07,0.0337625371750212,-0.10249401493605637
2023-08-08,0.05345840692636061,0.0006351222610347929
2023-08-09,0.04065409738597836,0.007649508478231759
2023-08-10,0.048101080077063485,-0.10967084194449839
2023-08-11,0.0820832103523865,0.07063968980282054
2023-08-14,0.07023668623128465,-0.14708091315083982
2023-08-15,0.10014886470595499,-0.006303096738833336
2023-08-16,0.10446684995181926,-0.3557196314289778
2023-08-17,0.1259650002082737,-0.07201331762736174
2023-08-18,0.18840493521532958,0.3620228829428005
2023-08-21,0.1623185332097385,0.16580976863753216
2023-08-22,0.14065096055871013,0.35375752578387365
2023-08-23,0.10036556905453517,-0.10587326120556484
2023-08-24,0.0041603755184349556,-0.03639300673829604
2023-08-25,0.04291797273292941,0.17894488627270344
2023-08-28,0.04899730791630419,0.27787624351652473
2023-08-29,0.03976952340035522,0.032729115482055926
2023-08-30,0.0551077480327018,-0.009025270758121096
2023-08-31,0.042634646613407545,-0.030663964524350718
2023-09-01,0.06067327228171826,0.08293177783413785
2023-09-05,0.044859758551330176,0.005867346938776219
2023-09-06,0.04281814752519497,0.05319720580333076
2023-09-07,0.024078633819202055,0.007642709200004427
2023-09-08,0.046751885446561614,0.0014623617874223171
2023-09-11,0.010805745430462421,-0.032530737704917656
2023-09-12,0.040938117792727935,-0.08367089056060129
2023-09-13,0.049293383391238565,0.2867489577690152
2023-09-14,0.0005447441315523105,-0.22756707141990562
2023-09-15,0.026226493467150835,-0.0620861674283506
2023-09-18,0.019640413347522367,-0.24738501024934223
2023-09-19,0.07996990288721123,-0.22984987807996615
2023-09-20,0.0829170965959804,-0.17762803234501456
2023-09-21,0.08952677823542837,-0.09578143078529833
2023-09-22,0.12773536040235306,0.224531835635432
2023-09-25,0.09364477252904363,-0.08238495794161449
2023-09-26,0.07577559837245579,0.048046975788839985
2023-09-27,0.06124749476072694,0.1246805862838476
2023-09-28,0.059629359300259976,-0.2074463885938821
2023-09-29,0.1019950178139058,0.0621606948968505
2023-10-02,0.10884831238180898,-0.17387677772794508
2023-10-03,0.11962054816510276,-0.07393959436624553
2023-10-04,0.15250831767257872,0.1983735114725531
2023-10-05,0.13191735415362876,0.4175886351850071
2023-10-06,0.1191809488097745,0.16459532256862897
2023-10-09,0.054362636672153825,0.20018745684545491
2023-10-10,0.028988407453615833,0.27986973761916656
2023-10-11,-0.0904296481141457,-0.04768623024830709
2023-10-12,-0.06933635729043006,-0.10245245952417525
2023-10-13,0.06617918016727656,0.32604646134248383
2023-10-16,0.006006194950499449,-0.0033029831049768976
2023-10-17,0.00889816289568579,-0.19250819694283738
2023-10-18,0.041690348037163094,-0.0686544725632674
2023-10-19,0.03569866133867736,-0.11271676300577982
2023-10-20,0.05128007654663097,0.12478119529882448
2023-10-23,0.01557443526351776,0.0026394549474173523
2023-10-24,0.030834586692429,-0.12866768093892544
2023-10-25,0.015312574585246347,-0.2574189338067605
2023-10-26,0.033583545834960205,-0.1739735007402573
2023-10-27,0.061501419853147,0.15824718820517614
2023-10-30,0.06142190742839443,0.0395688955217075
2023-10-31,0.06312920697026592,0.2466517761141398
2023-11-01,0.05182440917343775,0.26252023552564663
2023-11-02,0.0003497309440664287,-0.011241128216993523
2023-11-03,0.0331999428984488,0.018868740063013423
2023-11-06,0.03231438013791932,0.13554337944809358
2023-11-07,0.03199028844980023,0.08275599806982048
2023-11-08,0.016744026337577878,0.03907751441383667
2023-11-09,0.0046606756628566615,0.08739095488559978
2023-11-10,0.012502897038911442,-0.036721181681084514
2023-11-13,-0.007753821820780271,0.1973787821363071
2023-11-14,0.011480511602957433,0.10803044070653312
2023-11-15,-0.059402583411463095,0.04116069387191712
2023-11-16,-0.09282790281418679,-0.00896079035026065
2023-11-17,-0.05538709309544354,0.001930272043064507
2023-11-20,-0.0956779465723771,-0.035235344402074986
2023-11-21,-0.06034302201730718,-0.025482962374602236
2023-11-22,-0.05979941895635882,-0.01999954528402692
2023-11-24,-0.05945119019670109,-0.033572993464848655
2023-11-27,-0.11174960632759101,-0.006228904263100632
2023-11-28,-0.09319053184184306,-0.013536379018612155
2023-11-29,-0.10955088372261207,0.13982207372294608
2023-11-30,-0.1679712057140676,-0.017521042217127247
2023-12-01,-0.1251535409492835,-0.07779515246286184
2023-12-04,-0.14637995082657618,-0.11282875971934514
2023-12-05,-0.0855793663120274,-0.12163596004439614
2023-12-06,-0.06363614128667516,0.07811392682452878
2023-12-07,-0.0519324654843169,0.028208327342383432
2023-12-08,-0.03620857423607887,-0.0331148344075477
2023-12-11,-0.06583759563277342,0.08955425993316513
2023-12-12,-0.07012681140870075,0.0590905591457489
2023-12-13,-0.08726865524284005,0.011622116713611685
2023-12-14,-0.07685138313517831,-0.06298679309177135
2023-12-15,-0.0343507204248244,0.022837559606448732
2023-12-18,-0.07218131928613686,0.034550939757697297
2023-12-19,-0.05068144155244175,-0.18026447197207696
2023-12-20,-0.033213037943539636,0.022780832678711116
2023-12-21,-0.03180756950402969,0.07333502796136315
2023-12-22,-0.01607812515047219,0.02145519134506646
2023-12-26,-0.03499524666888826,0.05355393383220575
2023-12-27,-0.05348458846157872,-0.02656673670228682
2023-12-28,-0.052447999863025674,-0.0560068156935426
2023-12-29,-0.015523573913081512,-0.09124087363006816
2024-01-02,-0.055068568672064055,-0.128973179686386
2024-01-03,-0.04348864568843164,-0.19156711673163318
2024-01-04,-0.009101570062552133,-0.03161865829622401
2024-01-05,0.04097345395055546,0.3015807256423708
2024-01-08,-0.015598515413029868,-0.07658046868405821
2024-01-09,-0.004516577949567779,-0.004852310873123988
2024-01-10,0.009180027545500458,0.22141119221411132
2024-01-11,-0.06646359933364548,-0.09350696328449992
2024-01-12,-0.01805184986008418,-0.09567807098000092
2024-01-16,0.014727226154562734,-0.1704416303441385
2024-01-17,0.02088531293057877,0.14697752953997734
2024-01-18,0.03177383365636394,0.1638588467956239
2024-01-19,0.056269520731247746,0.06067684949047503
2024-01-22,0.0037217276075199313,0.10526701494813917
2024-01-23,-0.02059219287469244,0.13573729280731262
2024-01-24,-0.07878402392348277,0.07262113618314059
2024-01-25,-0.08364082386628519,-0.02392739001528199
2024-01-26,-0.023898073561469613,-0.02307188511714131
2024-01-29,-0.049618765190655945,0.012052463665368052
2024-01-30,-0.021855204970469277,-0.2586099311205522
2024-01-31,0.011140576485924425,0.11414541057636107
2024-02-01,0.0028825918867262934,0.05532932849326011
2024-02-02,0.02383895897729199,-0.001123090745732691
2024-02-05,-0.03771324198351561,0.07524908004857456
2024-02-06,-0.02674202780342655,-0.0006155269666717755
2024-02-07,-0.050570947818577905,-0.05084656840840818
2024-02-08,-0.026393620626207814,0.01912766522162279
2024-02-09,0.013872105765427023,-0.019740360785487243
2024-02-12,-0.021782105923659978,-0.1597153445649464
2024-02-13,-0.012058128066233242,0.0268550512966661
2024-02-14,-0.006082743342947727,0.05661241250404703
2024-02-15,-0.006269769692782756,-0.0959863741302287
2024-02-16,0.016397496606152362,-0.04718295839139963
2024-02-20,-0.011419269602594873,0.19605879721128017
2024-02-21,-0.06502984000616385,0.042321100779393106
2024-02-22,-0.039959782779488695,-0.05006533461391938
2024-02-23,0.014490886876212195,-0.0014319809069213152
2024-02-26,-0.03770866448474136,-0.006085364413635164
2024-02-27,-0.036456340597785186,-0.07447345914641634
2024-02-28,-0.010772845246004692,0.02613308404592818
2024-02-29,-0.016229040004432288,0.027550562193479733
2024-03-01,0.015097134053286027,-0.007898516036383363
2024-03-04,-0.009088527630147891,0.04450000000000176
2024-03-05,-0.047185169562503154,-0.025542420357973827
2024-03-06,-0.037254568917636205,0.0222834474146838
2024-03-07,-0.04495114976202272,-0.014643832216428843
2024-03-08,-0.008088703907602413,0.060821484992099606
2024-03-11,-0.0771738883313147,0.05244314597788935
2024-03-12,-0.04298982388277553,-0.13908448122348405
2024-03-13,-0.010195101395239908,-0.03591176281590325
2024-03-14,-0.02806123559414117,-0.08697972251867792
2024-03-15,-9.420854367891973e-05,0.04300073808934979
2024-03-18,-0.010099072564396516,0.06651786536816551
2024-03-19,-0.018940361460061977,0.041633896112974966
2024-03-20,-0.027761948119954,-0.04142392508667214
2024-03-21,0.003901996011946768,-0.010453789498691912
2024-03-22,0.02238328380058832,0.09580838323353014
2024-03-25,-0.040439821656172964,-0.0614436274509812
2024-03-26,-0.019462709258584426,-0.011729060986525486
2024-03-27,-0.008493853679180818,0.09030504379341586
2024-03-28,-0.017758512856963976,-0.01399642644431276
2024-04-01,-0.04789248143875216,-0.19516376274673064
2024-04-02,0.001224789360383477,0.04203513171130324
2024-04-03,0.009231804298503121,-0.14583333333333148
2024-04-04,-0.01319314171429617,0.3012656314934452
2024-04-05,0.008975597200770874,-0.05003254601247642
2024-04-08,-0.03592836244005751,-0.05005050140682499
2024-04-09,-0.03340632731571694,-0.2797103193708885
2024-04-10,0.017732253427751726,0.09396649861766027
2024-04-11,0.016518926296056252,-0.1521739130434776
2024-04-12,0.05455330866852101,-0.10915492957746464
2024-04-15,0.014609545156155729,0.0008810572687227847
2024-04-16,0.04789270246206226,-0.26723516354090004
2024-04-17,0.037713391572669785,-0.020689655172416832
2024-04-18,0.08503284610186654,-0.07128099173553482
2024-04-19,0.10102663429236441,0.3905427489136748
2024-04-22,0.08053828046873382,0.2195601096151567
2024-04-23,0.06631532181421665,0.12474437627811841
2024-04-24,0.013617141385186465,-0.20394091991211005
2024-04-25,0.016831858221656892,0.1775341418876919
2024-04-26,0.08585740387197385,0.03589883186152054
2024-04-29,0.06236134353250508,-0.0533135875601618
2024-04-30,0.0786283960938162,-0.14988287589715676
2024-05-01,0.10568795243910539,0.33817144596448623
2024-05-02,0.04624201259101829,0.2916163581284281
2024-05-03,0.06065890339010496,0.09174460815716512
2024-05-06,0.0008276629942909342,0.06508821471035198
2024-05-07,0.01459558361459426,0.021055153204329047
2024-05-08,-0.044566798169588195,0.11870170183798301
2024-05-09,-0.04083559545417936,-0.027909376774016947
2024-05-10,0.016209873558167165,-0.05406315822199448
2024-05-13,-0.009329600282826755,0.03124374383900963
2024-05-14,0.005570518042867401,0.09785444824476763
2024-05-15,-0.03350409078086991,-0.056544729954792206
2024-05-16,-0.020402274535726767,-0.00877419318551742
2024-05-17,-0.016274673925657096,0.24756020146075675
2024-05-20,-0.11711745861078016,0.052570207737427044
2024-05-21,-0.13972809201063274,-0.05622223328396925
2024-05-22,-0.12768699212166668,-0.16159664874176183
2024-05-23,-0.09625838335002432,-0.021357036560350706
2024-05-24,-0.040678130908275795,-0.002613857877016512
2024-05-28,-0.06383951930534512,-0.12715579412072642
2024-05-29,-0.049871996353378495,-0.17037494459167346
2024-05-30,-0.04679157768682393,0.10236808970464861
2024-05-31,-0.04869158768365514,0.007112310253970522
2024-06-03,-0.08347361206059475,-0.03687638106850755
2024-06-04,-0.03884377879716719,-0.004517923682402447
2024-06-05,-0.026020015199372,0.03462648284706438
2024-06-06,-0.03436395724679411,-0.03750971485094157
2024-06-07,-0.004553595006796335,0.02409315236214571
2024-06-10,-0.040862749678496485,-0.00021895835927177032
2024-06-11,-0.03354259707688881,0.1323865932138235
2024-06-12,-0.01487345805623927,0.13721472078521812
2024-06-13,-0.05239166931286529,-0.03498956347484805
2024-06-14,-0.02334518837505492,0.0443647722531213
2024-06-17,-0.04622342402517224,0.13504104081927193
2024-06-18,-0.06146768086501617,0.06971070059254125
2024-06-20,-0.10873482358674255,-0.10884203752837374
2024-06-21,-0.05383270767504525,-0.06706077013255307
2024-06-24,-0.06701519699514494,0.015391363228168142
2024-06-25,-0.062364703166363195,-0.06639648854764135
2024-06-26,-0.048057685569027536,0.013446389820185312
2024-06-27,-0.050948323231059495,-0.05767012687427919
2024-06-28,-0.03017657056338366,-0.009073714011790135
2024-07-01,-0.08103804388639088,0.03838875835376898
2024-07-02,-0.06488633635339205,-0.029951795482856425
2024-07-03,-0.05116944414135646,0.03277162478662898
2024-07-05,-0.015718652168487834,0.004307471501917126
2024-07-08,-0.047063952211246096,-0.05969916514729845
2024-07-09,-0.015326812320963057,0.06823646902910419
2024-07-10,-0.018733457483422533,-0.1047529706066298
2024-07-11,-0.023158781645460202,0.13317721352453638
2024-07-12,0.006367474019980002,0.07099586980364081
2024-07-15,-0.05678048044861722,0.00988574300124867
2024-07-16,-0.04735062111267124,-0.1962645851557756
2024-07-17,-0.018285754888748007,-0.10671168421627164
2024-07-18,-0.05208327368085802,-0.0329075557479972
2024-07-19,-0.018675717857037533,0.07273972683282426
2024-07-22,-0.04576254179400646,-0.07097507705065609
2024-07-23,-0.006891558838912404,-0.25084421098685783
2024-07-24,-0.039203268101190514,-0.12764256014417563
2024-07-25,-0.0034741330752314226,0.15242615355603228
2024-07-26,0.05079471717384415,-0.0049544343192827744
2024-07-29,0.010888370307415018,-0.17653171069975437
2024-07-30,0.027709887088820995,0.3433382274919543
2024-07-31,0.0696282017024274,-0.1754178623243584
2024-08-01,-0.0026651192476706,-0.16466755049266235
2024-08-02,0.030578777380940225,-0.2558094606197808
2024-08-05,-0.0197688528927345,0.2741419414788149
2024-08-06,0.07193339212280053,0.009274477576896922
2024-08-07,0.05821225817918513,0.3378656853341362
2024-08-08,0.06557114791065505,-0.05478204492204053
2024-08-09,0.08972885801701463,0.014812175098507074
2024-08-12,0.0416501905659184,0.30914419739493915
2024-08-13,0.07183628275497594,0.05310530027475613
2024-08-14,0.03111972520682077,0.03295556434389413
2024-08-15,0.10191577436991464,0.008499078550193717
2024-08-16,0.1163654835828545,0.0768930207536136
2024-08-19,0.07081899527150862,-0.08228468443078552
2024-08-20,0.11702664862249915,0.12087886464944986
2024-08-21,0.08699072584251957,0.0793496386881607
2024-08-22,0.04019667426726706,0.29730597767134803
2024-08-23,-0.004624174867910752,-0.0360465978652158
2024-08-26,-0.04082199359327984,0.06494771353407502
2024-08-27,-0.06502656197190412,-0.10257325408346474
2024-08-28,-0.049647204971996456,-0.013373261185526286
2024-08-29,-0.030745665959188012,0.02824856524743735
2024-08-30,-0.011200043328966486,-0.2592446911702224
2024-09-03,-0.02671212624085781,-0.0437468594178817
2024-09-04,0.007113791294539845,-0.1890158749284594
2024-09-05,0.0023309967515362795,-0.2037532626292642
2024-09-06,0.028750620219605644,0.024270762080013997
2024-09-09,0.011578125619927132,0.0887711918327514
2024-09-10,-0.0015181526011212865,0.09155734658155179
2024-09-11,-0.02746729309310489,0.1733690893255544
2024-09-12,-0.00894268408184326,-0.04865929424415294
2024-09-13,0.03202772671746615,0.03936936666931756
2024-09-16,0.005857911854661918,-0.009170189587656918
2024-09-17,0.03329912061701204,0.029954785229840297
2024-09-18,0.047320653069777535,0.1354140457899109
2024-09-19,0.0601298104502527,-0.10449228690486667
2024-09-20,0.06957233272829214,0.2572552189988513
2024-09-23,0.015397594437104228,0.037938805898276806
2024-09-24,0.0015820657983795228,0.0015920398009956482
2024-09-25,-0.002164669118490531,0.2358644811213748
2024-09-26,-0.050343006142984786,-0.045760202026979835
2024-09-27,-0.04436040908264058,-0.00048783848963018794
2024-09-30,-0.05946798408344575,-0.1682176606095448
2024-10-01,-0.024163520845588343,-0.06038797423569653
2024-10-02,-0.016822170176770984,-0.08433056809828654
2024-10-03,0.0019464247252754252,0.08367176557001677
2024-10-04,0.01110880130069461,-0.13128259635052297
2024-10-07,-0.014162883626877426,0.13403821184571085
2024-10-08,-0.009327878595234401,-0.08430887376768748
2024-10-09,0.000686472283440126,0.046739130434783505
2024-10-10,-0.007288968327595596,0.03383870789989607
2024-10-11,0.022645347072600935,0.04399919458186052
2024-10-14,-0.008231443374904862,-0.07253427686864389
2024-10-15,0.004058969875588209,0.003690538829550727
2024-10-16,-0.0002152175438012438,0.019283567934269108
2024-10-17,0.007467209754527193,-0.0006814023106422873
2024-10-18,0.033936903908961646,0.10328638497652398
2024-10-21,-0.026116477195679444,-0.01036351717566153
2024-10-22,-0.028225505566302544,-0.09569484720053645
2024-10-23,-0.04575561608377665,-0.06021532035901478
2024-10-24,-0.020177322710290824,0.13856427378964886
2024-10-25,-0.00352341377455323,-0.05791799651126883
2024-10-28,-0.030519112265876114,-0.06376031213851097
2024-10-29,-0.023999510117532097,-0.02493351063829763
2024-10-30,-0.028144953493818292,-0.36925423098381893
2024-10-31,-0.02267326055270802,-0.11867812911545828
2024-11-01,0.07356625395083771,0.10231839258114483
2024-11-04,0.032375803775119394,0.22504239507341484
2024-11-05,0.039743602731701966,0.3809631560725202
2024-11-06,0.0440254139013998,0.030965224824284432
2024-11-07,-0.007613261967065327,0.04833483055194554
2024-11-08,0.005530227084980105,0.011612510101865148
2024-11-11,-0.01712739799739124,0.06705314009661878
2024-11-12,-0.01731623837841298,-0.008784611014634902
2024-11-13,0.030184037024608174,-0.06687488517361717
2024-11-14,0.02657532110399488,-0.14350482851833957
2024-11-15,0.04351153834637658,0.020089484256681445
2024-11-18,0.009463019926482602,0.056483055282133154
2024-11-19,0.0074682575163690645,0.22610238535511384
2024-11-20,-0.041470824337919904,0.005947956062286153
2024-11-21,-0.052016230524939505,0.03727460395540394
2024-11-22,-0.018280634032400517,-0.03501570465517434
2024-11-25,-0.032065447283373544,-0.12074792735315998
2024-11-26,0.023840235316793607,-0.13368301284451145
2024-11-27,0.05323479416557056,0.027163217579311283
2024-11-29,0.08051698084809827,0.011274627059458142
2024-12-02,0.041304670907126695,0.061789021561183155
2024-12-03,0.02686937827292829,0.061190153527539204
2024-12-04,0.00897359547299964,0.08316251830161181
2024-12-05,-0.03234772836773009,0.29259828911597463
2024-12-06,-0.07664622782243297,-0.11966323332650985
2024-12-09,-0.10247637228505618,-0.0869695095135069
2024-12-10,-0.05766749963900325,0.05265932469857404
2024-12-11,-0.04288251669515325,-0.12680339282136854
2024-12-12,-0.030050714445932603,-0.03411425656016931
2024-12-13,0.01679129932247675,0.009983787287146884
2024-12-16,-0.016528464094251405,-0.1363502279431491
2024-12-17,-0.00506146538301816,-0.34454139178548804
2024-12-18,-0.028877122341034067,-0.15215534696855737
2024-12-19,-0.006356984126801052,0.1857342580876915
2024-12-20,0.03535484055943408,0.11027699305473448
2024-12-23,0.010182928043814293,0.07717651985675356
2024-12-24,0.04936093469501804,0.019984485176992806
2024-12-26,0.02180838636110019,-0.13398386716730615
2024-12-27,0.014502259675884283,-0.059589710192119116
2024-12-30,0.009068337456774295,-0.0042153047989623715
2024-12-31,0.037543080554698044,-0.16363288826012679
2025-01-02,0.03824202275899649,0.3161089753788804
2025-01-03,0.10694860300019796,0.07902163716066068
2025-01-06,0.06564996000831838,-0.1442641986093368
2025-01-07,0.04516386732239988,0.05788431422167273
2025-01-08,0.04706650976425189,0.15160693252566038
2025-01-10,-0.00410252156044863,0.02118529180404538
2025-01-13,-0.0222024752613654,-0.08894690580736819
2025-01-14,0.014424580436857709,0.15474878277340087
2025-01-15,0.04785539617640569,-0.14202620821556278
2025-01-16,0.05463129678076764,0.1306987824727699
2025-01-17,0.1087147141592251,0.19977515950347002
2025-01-21,0.050399890499392114,0.15912464444505825
2025-01-22,0.0071855106008218705,0.06452877122697509
2025-01-23,0.015453154669905295,-0.005607784924953174
2025-01-24,0.017241837455116232,-0.1913361521359388
2025-01-27,-0.010534239002238238,0.02148301733837865
2025-01-28,0.03694566067901309,0.06740442655935586
2025-01-29,0.016594822691705452,0.024384572466428667
2025-01-30,0.009337861845932965,0.1027921038591515
2025-01-31,0.003992572082226448,-0.07502487019469462
2025-02-03,-0.08602670804804749,0.02910908608393714
2025-02-04,-0.04239098788346654,-0.07833246816319817
2025-02-05,-0.024843428662415318,0.04531902441590541
2025-02-06,-0.02628682627858206,-0.16363276415496208
2025-02-07,0.02458580847524791,-0.023081414202781536
2025-02-10,0.025332275389512854,-0.054047575433043615
2025-02-11,0.04513542104554544,-0.10968863317281052
2025-02-12,0.037728395558066924,0.18631062043649282
2025-02-13,0.03145716787631889,0.18897464167585531
2025-02-14,0.02584697399321831,-0.05032807482898227
2025-02-18,-0.0038535243411608466,0.09184675834970513
2025-02-19,-0.012235339678418972,-0.10974750558083846
2025-02-20,-0.030318625721389963,-0.15277190012695818
2025-02-21,0.00994397648417214,0.028733130169787957
2025-02-24,-0.023360731666311224,-0.15766077302187698
2025-02-25,-0.026050172757498963,-0.07024766487121359
2025-02-26,0.025884026936384835,-0.255613570413309
2025-02-27,0.016276158273932723,0.5235141285580545
2025-02-28,0.03754052080515061,-0.26025205172426435
2025-03-03,-0.025363272950082866,-0.11829088763931117
2025-03-04,-0.0100514232129226,0.24617084327593042
2025-03-05,0.007278771238583254,-0.29228374841212124
2025-03-06,-0.01790254052240256,0.1224442885108239
2025-03-07,0.05130696793581771,-0.2172269187918877
2025-03-10,-0.03392730188576673,-0.10259701386211284
2025-03-11,0.010010498472238588,0.1517165322649996
2025-03-12,0.04897043923179792,0.032464712269270724
2025-03-13,0.007400834427892272,0.3918441961332555
2025-03-14,0.04816002487946189,0.115632801910035
2025-03-17,0.014122585822193473,-0.06156543606531939
2025-03-18,-0.008166990120025558,0.20178438993300873
2025-03-19,0.01991656956717555,-0.14981868995191394
2025-03-20,0.041385875420725776,0.10091847148202726
2025-03-21,0.06415038182031604,0.2501030335377368
2025-03-24,0.058104153828516386,-0.05917830453595185
2025-03-25,0.05806427710007664,0.04188733750601692
2025-03-26,0.045928553338682926,-0.06211581226875762
2025-03-27,0.039472328473373425,0.05060676478182069
2025-03-28,0.023827291820052915,0.11624162913347491
2025-03-31,-0.031873054812134344,-0.016646520755720928
2025-04-01,-0.014181965903137611,0.15165612227201497
2025-04-02,-0.00835329434757695,-0.40680311548381365
2025-04-03,-0.039430287261568386,-0.3436466957949683
2025-04-04,-0.07788190555090702,0.04774511593938291
2025-04-07,-0.13392849916591376,-0.2433660924274077
2025-04-08,-0.08556266259069756,1.451435161665878
2025-04-09,0.01288071813611169,-0.12220655239748301
2025-04-10,-0.11808986611195782,-0.006220796716897792
2025-04-11,-0.04839031260134008,0.03161977304722363
